Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
larryedwards@example.com,161,76,70,11,2,80,2416,40,42711239,83870916,51,2,130,65,80,18,2,101,1900,43,36057768,78321860,83,2
kmcdonald@example.org,40,192,7,2,14,182,8705,30,66609398,17162055,57,15,27,179,4,1,9,174,5885,12,70140344,10533486,50,9
herbert94@example.net,56,33,21,13,15,42,1759,6,58153647,84807724,26,5,35,23,19,11,15,35,690,4,47069511,84441356,25,3
tylerharris@example.org,27,21,71,18,7,94,9756,0,89321990,88215281,64,24,28,8,52,16,5,54,3623,0,63545012,76064986,57,20
michael94@example.org,197,33,6,12,4,9,3020,12,46848347,9977512,38,26,134,27,4,6,4,7,3189,12,39254510,9107407,26,28
michaelcurry@example.com,182,153,20,18,12,37,4660,11,36595952,10504763,48,18,169,219,17,13,1,36,4175,6,21288756,11385695,29,15
danielhall@example.org,43,195,91,8,15,167,3562,29,44172268,33920082,71,8,29,147,75,4,14,158,2305,29,24996563,33105687,67,12
ramosnicole@example.org,187,20,92,9,18,92,2775,39,61662141,87113224,59,2,111,26,83,7,29,89,3561,31,67940381,80045403,81,3
smithanna@example.org,65,111,94,12,15,63,4644,11,57473320,4033971,18,25,61,77,64,14,18,83,2130,15,59761360,4768141,24,49
scott72@example.org,73,187,85,16,11,122,4518,35,26551324,29537472,28,12,30,137,67,6,9,138,6325,17,22888675,25721234,41,9
jessicachavez@example.net,151,85,23,0,8,108,3055,41,57036015,6390532,52,10,113,85,18,0,3,110,2392,42,39258445,6670088,58,6
jacob63@example.net,151,171,35,3,3,69,4111,22,28492829,78157428,37,13,70,180,36,3,3,56,1709,16,31331899,70177446,38,0
elizabethwilliams@example.org,14,130,80,14,13,24,6941,1,9363997,85033108,80,18,10,96,84,11,9,19,6425,1,8286791,91846701,71,25
chrisschultz@example.org,184,150,87,9,14,87,5618,51,74609688,29823900,32,5,127,139,64,4,7,57,5352,48,52477824,22818880,10,2
emilybarker@example.org,26,130,56,18,0,177,1410,35,26615626,47802533,78,16,17,137,45,10,0,148,1195,43,23785367,41665834,99,22
shill@example.org,150,167,97,14,17,27,3611,29,545607,59296717,33,26,160,144,80,16,10,14,1544,30,378617,54720495,27,12
april61@example.net,149,62,44,11,2,164,593,8,50138251,5323453,27,20,152,94,25,8,2,151,523,5,40506999,4799014,34,37
iholmes@example.com,58,90,75,19,12,161,9051,10,85857867,23240214,42,6,57,73,56,13,3,115,5783,7,76465656,23937447,35,3
imcdonald@example.net,25,97,18,15,11,193,3942,21,45556246,24931426,17,3,30,126,10,10,7,158,5348,16,52965274,28536484,8,1
martinezcharles@example.net,47,106,25,3,0,57,388,21,73913260,40975935,71,17,41,122,23,2,0,88,487,17,71567827,51210803,62,20
markmoore@example.org,107,116,24,16,7,147,6271,28,4582403,21466332,31,15,77,117,12,16,9,130,6986,13,3968779,21513841,32,18
monicagarcia@example.com,109,153,51,18,11,173,7284,55,52285376,8771342,23,3,104,178,33,22,12,156,8027,38,61447820,7281377,35,4
lfrazier@example.com,112,8,15,11,8,153,6518,3,89973273,603903,26,15,154,11,18,15,11,145,6925,3,51162099,652510,31,13
mario28@example.net,50,144,62,9,15,35,402,54,5587002,22120848,26,6,39,131,54,5,8,33,111,31,4134553,14961824,38,7
christiandunn@example.org,23,76,39,4,10,142,6923,22,24891604,49380355,4,1,11,17,24,3,7,120,2472,10,23726172,31903953,2,0
linda59@example.net,96,139,20,11,7,89,6558,5,81628990,54571426,12,3,81,80,17,15,7,75,7418,9,91955818,58037885,19,1
linda56@example.org,91,118,84,8,1,145,720,17,25209858,86491393,66,25,47,98,89,7,1,139,363,8,20563233,53216138,62,12
millerisaiah@example.net,35,91,64,17,18,178,659,58,70923841,21822596,73,1,24,73,45,15,18,147,330,59,60059170,17284137,64,0
cynthia39@example.net,173,193,40,15,17,30,9885,17,62928745,63129778,32,28,189,138,37,11,16,21,9521,18,53889775,53165162,40,24
nguyentiffany@example.net,75,88,61,10,1,197,9917,51,3879367,20916784,33,8,8,110,46,10,0,187,10306,18,3262390,15540002,42,2
kbarnes@example.com,171,191,1,1,2,179,4768,1,65075013,7612478,8,3,81,118,1,1,2,144,1928,0,70491622,7132227,11,1
rgriffin@example.com,82,86,2,19,11,167,8118,0,37999043,70716220,62,18,61,37,1,17,10,130,5959,0,23419229,63279419,62,1
brittneywang@example.org,128,99,6,16,15,182,8079,9,8389898,72048872,24,19,104,82,4,13,9,110,11940,8,7091148,66536165,10,16
tammy78@example.com,16,170,73,0,9,52,4650,40,5018339,68152124,81,28,17,221,79,0,9,58,5763,67,4330513,44825918,37,14
natashanicholson@example.net,56,112,53,8,17,29,8830,18,16745978,68506336,44,17,67,76,47,8,9,23,8040,11,8059859,52112532,23,20
daviscatherine@example.com,78,184,7,13,19,64,6376,5,77203081,3236786,15,10,70,156,9,9,15,71,7314,4,97152097,3896859,15,10
johoward@example.net,100,162,47,1,13,144,3190,56,44066351,65836954,79,2,58,112,41,0,16,130,4111,53,50707734,58065873,75,2
ryanbranch@example.org,197,56,88,11,16,134,8799,33,47853272,5823161,62,1,78,37,57,4,16,144,44,57,41127795,4881345,62,0
dana60@example.net,144,99,7,16,6,197,8897,15,18314961,33156735,54,27,120,105,4,13,6,177,6388,17,17166485,32649674,93,35
lbutler@example.org,195,68,79,7,3,76,650,21,275457,60029403,43,6,220,79,59,6,3,83,968,17,326386,58272309,43,7
whitemartin@example.org,52,178,10,16,6,189,7960,2,85220878,38250925,40,6,59,98,10,11,3,207,6787,2,89179316,21022311,3,0
johnsonpaul@example.net,66,81,6,1,12,99,549,32,15277606,12006728,14,11,35,95,5,0,13,77,728,19,17157819,14862616,12,10
davislarry@example.org,169,47,23,17,1,149,2311,25,11510938,38879331,43,28,135,36,26,15,0,114,896,28,12988641,31557992,24,15
tamianderson@example.com,21,56,36,5,1,20,2987,35,45366711,50253110,39,0,23,32,33,4,1,19,1862,40,45363008,54238106,33,0
patrick19@example.net,183,179,21,14,16,25,2232,57,84409944,27711379,72,9,166,129,17,14,15,25,1309,39,68657821,29206278,62,3
gregory58@example.org,52,117,26,7,8,169,5924,36,25314236,30282821,49,11,41,97,25,4,8,231,8269,36,32871323,35033150,70,14
theresacabrera@example.com,126,55,93,2,2,125,352,26,10649230,67389229,42,28,150,50,98,1,2,176,373,21,2406659,58281191,47,38
rosstracy@example.net,151,147,92,9,14,195,8549,59,19335981,46581316,30,8,189,114,88,9,16,209,11129,30,27892838,48225252,24,0
sullivanrebecca@example.org,112,34,46,7,16,68,2808,7,88144717,4603434,27,7,70,24,45,6,27,82,4065,5,82017001,5780758,24,0
ahopkins@example.net,27,145,44,3,18,148,7508,49,69114854,21703240,70,3,23,98,38,2,17,121,5566,55,58158064,14623377,68,3
nicole27@example.net,42,107,30,4,14,62,1457,31,67809939,16702086,30,29,38,67,44,3,8,68,1686,37,81283149,11871275,25,19
coreyortega@example.org,102,52,54,3,17,138,4534,17,55610967,41950631,34,15,145,54,45,1,13,161,4073,0,43678348,19938887,13,4
natalie73@example.org,120,128,22,12,18,40,8109,6,62530335,56689788,78,16,59,142,16,8,13,33,5818,1,52615006,45278841,70,15
carrie17@example.net,192,174,34,18,0,134,4874,2,24595838,68513740,51,21,135,127,34,16,0,100,4299,1,17512154,45516202,35,19
zmorales@example.net,22,143,3,15,0,88,7781,47,58427620,630400,62,18,20,120,2,15,0,117,4721,46,51490618,792053,77,15
cunninghamwendy@example.com,109,136,91,2,15,116,472,48,8791879,49784965,36,10,44,230,101,1,22,139,629,59,9740906,39456910,43,16
nealpaula@example.com,29,181,53,9,8,165,8795,25,43939976,65100781,48,5,25,118,38,5,10,138,9607,27,49418443,36673820,58,6
baileyli@example.org,173,18,77,5,2,66,3677,44,49049016,18111963,46,15,110,18,67,3,1,62,2830,44,44328654,14264076,32,10
christopherparker@example.com,167,146,15,18,6,80,2936,40,82570256,55387094,43,25,141,149,11,16,5,57,2204,36,63347379,36794851,33,25
torreshector@example.org,115,96,21,17,4,29,9557,9,41635607,79056538,39,8,107,111,21,18,4,23,13776,12,44141024,98632525,37,11
schneiderteresa@example.org,163,124,31,13,14,87,9411,27,48452198,8172707,1,9,66,114,22,9,15,72,10609,18,53924729,4168366,0,4
rosebarry@example.net,79,57,65,9,6,153,6838,12,42192802,3295666,13,1,44,55,65,8,10,118,9067,15,59327337,2703153,3,1
hbailey@example.com,27,104,27,1,13,38,9678,0,36316846,37234014,40,17,19,131,14,1,6,37,11370,0,43535931,32187009,49,10
annanorton@example.net,61,193,26,19,19,125,8407,30,35771106,14941912,68,11,62,146,30,12,27,124,4693,16,33609498,11877541,54,5
kevinford@example.org,69,71,6,12,9,181,2346,50,83006492,23719400,71,23,86,63,8,10,11,171,1718,57,72207087,32304623,128,19
jesseespinoza@example.org,179,22,92,10,2,43,1923,3,57371613,55570697,8,19,164,19,74,1,1,35,1296,3,42590565,48111166,7,25
adamsmario@example.org,128,92,66,14,1,53,7394,50,20760210,18996928,50,28,159,76,52,8,1,56,6873,30,13154442,20089083,41,16
xrichardson@example.org,146,108,18,16,19,166,8917,44,42892912,89583666,72,20,256,106,20,21,19,162,6797,41,21472261,84696629,32,11
zhaas@example.org,156,174,62,14,16,51,5797,52,63580443,70273690,32,14,211,146,54,13,17,39,68,79,38315843,70785168,31,11
mevans@example.com,55,6,79,1,0,145,8234,28,6225346,33640041,34,18,63,6,114,1,0,174,5645,42,5454415,36343999,18,17
graycarlos@example.org,199,153,92,16,3,18,5422,57,14391888,35675977,14,5,294,102,54,13,1,17,7178,29,5487670,43861217,10,4
thompsonlaura@example.com,19,185,46,14,1,161,8624,16,1127361,50176432,29,2,24,281,39,19,1,132,11131,13,1109396,37463196,27,4
jasmineknight@example.com,54,122,90,17,9,26,8989,11,65839239,77559014,76,9,87,119,106,12,6,24,9601,3,44500693,83628666,58,12
barrerajohn@example.com,187,164,14,11,15,99,415,17,66916510,37599133,48,15,284,186,16,11,23,64,490,17,61225888,28485093,38,27
keithmartin@example.net,52,9,27,17,15,62,4305,41,57813951,69796484,73,8,41,5,24,8,18,60,4799,30,37996302,55359311,47,8
icarter@example.org,110,114,12,13,19,133,2342,45,63474254,15652755,44,10,91,59,11,14,15,149,2461,36,66384726,21224436,63,11
yanderson@example.net,33,165,26,16,7,65,690,46,82928920,70179311,19,2,47,187,27,21,6,78,515,34,76307921,56025470,23,2
patricia32@example.org,110,33,9,8,3,59,6986,3,7852994,34121597,48,7,88,13,6,9,2,64,8301,3,10081253,31036513,49,2
vsmith@example.com,41,13,37,8,13,48,1681,5,61547598,19110697,66,5,32,13,38,2,12,45,1723,5,68862438,17769097,53,3
scottreynolds@example.org,181,9,4,9,0,20,3509,11,68091275,83579376,47,12,111,5,1,4,0,19,3876,8,57207592,69081674,28,9
kendrahiggins@example.org,30,8,34,12,10,168,8678,11,74330957,31459656,69,10,26,5,15,9,7,137,5708,11,45493562,20739148,61,7
jmcgee@example.com,179,133,26,17,18,168,3032,15,66030169,22415880,9,6,169,145,34,17,16,173,3466,17,102502917,24967895,5,0
virginiaperry@example.com,99,190,10,13,0,195,8820,58,70131941,72158545,26,6,87,204,9,9,0,150,6450,36,63021652,95346438,33,5
jonathancampbell@example.org,25,38,68,1,2,197,9218,49,88851728,31926634,30,0,20,34,31,0,0,228,6099,34,59084147,24276856,46,0
danielking@example.com,67,128,96,12,16,13,5087,37,67717675,79109269,38,17,48,124,40,11,5,12,5041,31,63656227,66277425,33,5
angelazavala@example.org,93,11,6,10,10,158,2027,26,62124485,38144034,33,29,87,7,4,9,8,136,1971,28,53742693,36092600,11,34
kevinfields@example.net,147,5,51,6,17,96,6656,56,141800,32901616,42,25,114,4,49,5,12,75,5232,35,75887,28790023,38,13
craigbolton@example.net,166,130,63,13,19,168,7800,7,42726708,76754669,84,17,212,126,93,11,16,118,13059,7,46333798,97224685,105,9
huntbenjamin@example.net,102,11,20,14,18,151,6046,37,39241954,89045377,64,22,130,13,25,16,19,151,6275,20,51457040,87366340,93,39
lesliebailey@example.com,27,191,93,15,9,186,8521,34,9292192,38862418,11,6,16,141,100,19,2,182,10893,35,7561435,30300864,15,4
jmorris@example.net,23,52,96,15,10,174,4509,19,53821851,84924860,47,1,19,28,86,14,9,178,3681,10,47175122,54682178,41,0
spencer87@example.com,123,144,27,2,1,56,1895,15,62500850,56278678,31,1,150,161,22,1,0,60,2281,15,41432961,55017929,10,1
beverly75@example.com,115,45,73,1,14,191,5649,50,70476823,77138060,71,0,89,43,59,0,7,166,4658,42,60021781,82507400,23,0
carterandrew@example.net,155,33,5,10,7,166,9165,44,75187419,22290006,65,17,128,8,5,11,11,164,8434,28,62053365,19388387,33,21
michael77@example.org,86,173,59,1,16,48,9605,40,24450553,64109682,14,26,80,161,41,0,11,18,7941,22,21284406,60249316,9,16
webbbrian@example.com,155,194,64,15,3,193,8384,47,29225087,51985159,59,21,120,139,33,14,1,134,7193,24,27237930,55906481,69,17
lopezrobert@example.com,193,45,82,14,14,46,3397,31,49745559,68184993,83,26,182,37,74,15,11,38,2587,33,40631065,72032257,115,26
bryanjoseph@example.com,129,68,32,19,19,12,6622,9,27079439,74791207,81,16,54,35,29,18,14,9,4556,8,22853698,56941047,42,14
anthonymarquez@example.net,42,79,68,7,13,108,7054,47,59460354,82902040,80,22,29,70,86,6,11,73,4084,35,46385138,55072155,88,9
tdunn@example.net,61,37,8,3,15,91,4784,13,87565432,39289045,15,4,55,62,10,3,18,90,2871,8,33502879,40394211,15,5
williamsbrandon@example.net,61,194,95,11,18,36,9878,41,43041804,89444545,72,26,56,186,124,5,15,29,12288,23,34278413,93942325,41,50
theresaroach@example.net,86,149,83,14,12,46,745,3,18747305,1618373,32,6,43,92,88,11,12,31,1059,3,24348346,1626780,27,7
wilsonricardo@example.com,63,29,36,19,16,158,7213,40,7519812,83560577,69,22,92,48,35,20,20,159,7414,14,7929487,69607479,57,31
hjohnson@example.net,65,125,26,17,6,7,7163,3,77913081,10512212,17,24,64,180,20,17,5,9,9711,4,76319630,10263419,19,14
onealrhonda@example.net,20,166,43,5,0,119,4595,23,17273265,16046405,53,3,28,210,36,5,0,106,4565,24,12901946,16162875,36,3
lopezjim@example.org,119,192,9,10,19,90,9268,24,22830815,25023640,81,0,115,141,4,11,9,78,7854,20,13398777,15216153,15,0
kaylarice@example.net,84,34,72,7,1,137,216,31,38624060,60767506,33,18,100,37,37,8,0,93,243,39,42659912,66552088,30,30
tiffanyvazquez@example.net,144,191,19,19,10,49,6003,46,50935055,50217166,45,19,116,158,17,13,7,38,5737,29,45618194,46964892,43,11
hgarrett@example.com,116,120,72,3,2,112,1379,0,71933943,38285963,31,13,154,76,72,3,2,124,1093,0,76305051,37429611,25,12
jamesblack@example.com,28,54,35,2,6,67,7006,17,73204714,53813257,34,28,43,52,43,1,6,70,7434,17,67884094,54406566,28,16
brandymcguire@example.com,19,46,70,14,9,89,8987,52,31666565,69184692,27,1,8,11,90,13,8,86,5858,56,29174375,64363552,17,0
christineschroeder@example.net,27,150,15,11,0,78,7884,28,10995489,67478011,10,17,20,210,22,12,0,63,6371,29,13629735,70911373,10,9
karen63@example.net,25,32,85,3,18,174,9842,53,70810627,2417252,37,18,21,47,86,2,18,188,7117,52,31061030,1999136,46,24
gjohnson@example.org,120,53,33,5,0,187,790,50,28037732,41200597,46,21,70,39,14,4,0,172,858,15,17247659,39817663,43,2
christophermiller@example.net,102,158,70,2,3,25,8712,40,54478518,49162115,79,28,137,156,77,2,2,21,12265,30,70370708,23706232,35,1
brianfleming@example.com,68,93,78,11,5,124,3564,0,36827710,81544115,77,2,67,94,57,15,4,124,3269,0,43841159,83665054,-1,3
ubond@example.com,96,25,64,19,15,172,6446,14,41439375,29805287,8,21,84,25,62,13,11,201,3995,9,50867988,22037647,5,15
sroth@example.net,165,182,89,13,8,154,8289,33,56002267,31742053,5,13,122,198,89,16,11,132,11237,41,55075558,36002432,5,6
melinda51@example.org,94,128,92,4,4,36,9848,55,66488651,2791084,73,14,68,136,99,1,4,36,9739,71,77390690,2085929,69,7
meganstanton@example.net,95,73,2,14,14,79,559,52,49568641,74951196,75,29,93,57,1,14,9,83,195,40,52152551,87790669,93,15
afarmer@example.net,199,106,8,7,10,159,6654,31,8293379,50553392,25,18,179,73,7,9,2,166,5624,35,6738923,59087507,9,16
amycooper@example.net,55,154,36,2,19,52,408,6,48875376,76591351,23,12,48,136,23,1,14,40,267,4,49438228,64070868,24,9
robertomacias@example.org,47,102,75,4,6,36,3186,29,62871172,8486136,72,2,32,126,76,2,7,33,3605,20,56801636,8412544,53,1
garciamichael@example.com,24,72,22,7,5,101,3667,39,76940834,42065083,59,11,34,89,22,6,5,109,3067,30,97710258,37590185,99,12
peterseric@example.net,70,96,43,5,5,190,2893,37,17646421,40147847,68,3,33,76,32,4,6,150,2546,28,14085025,16103166,38,1
parkershawn@example.net,49,51,10,19,4,46,817,20,49067363,22572417,65,16,35,51,6,10,3,40,181,21,50579790,16130971,103,20
jessica27@example.net,180,67,20,3,13,178,8178,2,63745062,16518872,28,9,124,47,17,2,6,110,2052,0,64233250,17403690,31,10
arnoldvalerie@example.org,89,68,54,2,13,64,5681,20,5165174,77499639,64,28,47,44,74,2,12,59,5920,26,4735965,79650281,88,26
hollandbrenda@example.net,23,121,43,8,7,29,440,17,84397097,34982360,51,17,20,42,32,8,6,29,618,16,60583216,33974213,30,0
johnhill@example.com,58,187,59,12,18,187,2712,58,47531933,61292006,68,14,71,89,75,14,11,220,3606,57,46164464,79971161,68,18
johnsonmichael@example.org,101,93,98,16,5,149,7517,16,76520428,76585635,56,29,130,70,126,20,1,109,4126,13,57704142,92973362,20,42
jennifermitchell@example.net,23,150,63,10,16,12,1399,50,4189123,24514622,20,21,20,197,90,9,22,14,1504,63,3660773,29648280,20,30
cathytrevino@example.net,169,179,4,6,1,90,8403,59,86434541,6930702,30,4,191,134,4,6,1,54,5774,30,64600320,6886531,36,7
timothyjohnson@example.net,25,88,52,14,10,31,3937,42,16230288,66003437,31,4,30,69,28,4,10,23,1943,42,13795929,32344037,16,0
normannathaniel@example.org,99,76,24,1,11,129,5082,59,55722556,89975797,6,22,82,84,22,1,7,142,4472,38,46857514,77374710,7,13
hicksdaniel@example.com,14,130,95,11,13,155,3242,39,79271911,73171581,18,28,8,79,90,3,8,152,1854,28,83398587,70494521,12,10
courtney84@example.com,180,116,52,4,13,98,9295,50,70072672,78661322,82,16,229,136,70,3,12,85,8920,29,70496816,72372895,65,15
jessica49@example.net,117,104,8,3,0,169,6862,13,2864442,21086219,79,11,93,54,6,3,0,134,5121,6,2739809,14765678,65,14
turnerjulia@example.org,171,118,23,10,13,72,8362,21,5677536,270421,33,26,105,120,20,8,9,63,7059,24,4095759,128441,33,18
vspencer@example.net,18,150,58,13,16,184,2710,48,65358939,40440672,16,7,27,132,62,15,10,233,3176,44,73889849,39015191,11,0
sandra78@example.org,191,62,82,9,0,72,507,4,26322295,88523135,75,10,184,43,91,4,0,47,146,2,20049891,66489465,22,7
figueroajennifer@example.com,78,141,99,15,9,77,3963,46,81179914,41920975,30,14,82,82,80,10,6,81,2315,31,57319286,42081762,18,0
shannon82@example.net,134,118,35,11,1,108,4393,37,59903918,24923581,52,6,64,184,39,13,0,116,5792,12,62712934,20153339,38,6
pweber@example.com,21,5,95,15,16,121,1555,1,74031223,82193366,31,2,18,6,134,21,20,104,2846,0,71960151,103052788,44,0
turnercory@example.com,110,70,70,3,10,148,4237,4,54604490,8362706,25,16,129,72,40,1,7,132,4785,4,44942458,6514998,18,12
jill85@example.net,59,141,59,8,8,13,4636,13,22541868,55037648,65,4,61,173,39,8,9,15,4497,8,27011145,38424119,57,1
stephenjohnson@example.net,45,175,41,8,11,152,1513,42,30519015,67736389,12,12,53,161,29,8,8,147,160,28,27064514,58661146,14,12
erichaney@example.org,133,118,8,2,19,164,7055,38,64384018,28804653,16,0,162,127,5,1,19,108,3419,38,58320317,28356658,25,0
douglasgray@example.com,142,5,56,1,13,152,6273,58,65649121,24884282,29,21,119,5,58,0,12,126,4755,39,45481064,26996950,24,13
leonscott@example.net,140,166,63,7,12,49,8146,3,39484549,21240281,64,21,189,241,61,4,13,45,11065,1,33824143,25045978,71,11
anncampbell@example.org,124,59,53,3,9,123,2156,51,79014321,878403,23,2,77,75,86,2,9,135,2173,68,80038088,1089555,42,0
uhartman@example.com,81,116,37,11,2,37,404,4,65681035,36738732,80,4,69,81,26,11,1,31,532,2,47898417,25306515,78,3
porterkathryn@example.org,142,7,76,4,19,14,2804,7,72486358,86810492,72,29,135,7,102,3,16,15,5231,3,79192559,86176993,85,39
tiffanyhowe@example.net,64,123,5,15,11,153,6035,16,45192739,71672911,50,26,7,65,3,15,11,93,4838,14,49586730,46693388,57,27
jonathanroberts@example.org,68,183,75,11,14,110,1404,37,14019405,9666122,54,9,88,206,63,6,14,81,794,21,13882395,7361689,65,0
randy53@example.net,192,11,75,12,7,197,7071,28,3362009,13857652,77,15,97,6,85,11,6,150,6983,18,3286231,11452282,58,12
grodriguez@example.net,109,144,70,7,3,194,3790,8,31428133,63655350,49,21,109,184,73,8,1,198,4902,5,20592786,69875019,36,10
tyang@example.net,167,24,1,8,5,116,8627,2,27628316,20729195,43,26,154,23,1,8,5,111,8830,1,29482512,27929433,32,32
blevinscasey@example.net,19,46,1,5,12,69,9727,38,27585588,35004785,32,14,19,42,1,5,14,77,8467,36,40511528,25784255,31,19
hollowaycindy@example.com,69,69,16,16,9,175,5125,17,62896665,77336793,64,13,55,91,7,12,7,93,5003,14,27286632,48854619,21,5
marycarr@example.com,20,176,17,4,13,44,692,50,34691063,72676315,30,28,28,128,7,3,16,30,847,20,12594497,38948098,33,36
nicole68@example.net,42,197,70,8,12,52,4217,7,87265338,54754801,40,9,39,152,42,8,15,45,3922,9,114944728,50961325,31,14
kristy57@example.org,162,100,46,6,2,158,7372,30,30373420,23368900,81,1,108,44,30,5,1,103,5456,24,30111082,22490752,102,0
kevin58@example.net,156,6,17,4,4,97,5325,21,5396114,13202650,55,17,135,5,10,3,2,67,8234,9,5021587,13825420,43,20
xharvey@example.com,84,45,14,8,9,10,2392,24,38854027,2372382,10,8,42,43,8,2,8,7,2311,20,24368415,2370671,7,8
danielrobinson@example.com,143,175,9,15,9,170,3965,54,64168390,21150320,3,8,85,131,8,13,3,174,4169,44,55788199,21642313,1,6
martinezjohn@example.org,169,96,36,12,11,48,7090,17,1228879,29411577,25,0,72,101,22,12,12,51,6903,18,945530,18432638,6,0
bethany90@example.org,21,48,35,2,0,43,7053,39,30815065,43795888,64,10,27,23,22,1,0,20,10433,35,23983530,38156261,67,3
vincentbarron@example.net,183,151,27,11,6,197,3439,24,84632712,66140560,71,20,162,160,37,10,6,260,3255,18,91128524,56651986,46,31
grahamtraci@example.com,187,48,42,4,4,109,7270,23,4041528,33556139,63,19,195,67,35,2,3,113,10105,30,5259830,25058746,71,30
wrightshelby@example.com,70,56,45,17,0,51,4788,23,18270600,76487742,61,21,64,35,37,13,0,31,2443,28,9424936,67213923,28,8
williamvaughn@example.com,70,114,89,9,1,123,5805,36,13274280,70350510,44,11,59,135,113,6,1,146,7258,13,12499093,62823246,64,19
johnsstacey@example.com,151,186,92,4,11,79,183,10,88875081,52237575,26,26,146,123,103,2,12,77,125,12,65515028,63502344,31,48
tylerjenkins@example.org,126,199,79,8,13,12,1742,14,16851310,78309628,2,6,144,254,95,12,12,10,1551,20,18248792,94148639,0,6
andreanguyen@example.net,197,136,14,10,3,34,7646,1,55554782,59801417,40,3,188,69,10,8,2,25,2104,0,34445176,49556256,49,2
gilljennifer@example.net,160,125,21,13,11,30,9801,4,8275382,47758198,44,26,178,131,20,15,8,25,8637,3,8645138,50164349,42,43
singhtiffany@example.com,114,156,65,12,11,132,4772,5,9902025,52170389,2,29,95,64,83,9,8,104,5221,3,8456131,59524455,2,38
jessemassey@example.net,21,77,86,14,17,81,6844,43,89850389,25194567,9,2,18,58,60,9,11,50,4655,40,50640292,23288761,6,0
adrian17@example.com,170,25,27,14,0,18,1411,40,70281274,31691785,24,12,177,16,22,6,0,20,1137,26,58474080,26919838,18,12
rhonda10@example.org,101,39,67,3,14,99,3156,21,21855734,823079,34,20,58,40,53,0,15,86,3527,12,14302953,564434,18,14
joshua31@example.org,95,25,35,17,3,57,4403,57,44020303,49831149,23,26,128,22,48,11,2,66,5232,38,29789485,67761235,25,25
rodriguezjeffrey@example.org,29,68,98,0,14,160,2400,58,64759514,77582142,2,0,21,54,75,0,9,162,840,66,54301731,67689163,0,0
amanda58@example.com,47,130,8,2,1,68,7033,18,61353496,65680741,29,15,40,141,6,2,1,69,6045,26,68595436,58692004,38,25
lkeller@example.org,121,75,43,14,10,167,5250,33,56952682,12966940,83,28,73,77,23,15,5,137,4159,25,46008176,13757052,26,23
nmontoya@example.com,49,48,41,0,19,117,7264,11,6881499,57759299,36,18,48,41,43,0,10,79,8918,5,4114106,34801983,12,10
erikgilbert@example.com,145,179,14,0,16,103,359,20,58262602,55023264,23,15,118,77,8,0,9,73,294,14,61751257,50220753,8,10
raymond75@example.net,152,57,26,6,15,197,7105,54,39250816,28481396,43,15,96,53,23,4,17,137,6005,37,48100881,26440349,55,15
jacob10@example.net,112,62,45,3,3,100,5863,11,57931288,76627486,66,17,101,31,17,2,2,69,4572,5,21729198,62081361,49,-2
justin72@example.net,59,197,86,14,17,76,7439,47,3721406,7271937,4,11,47,187,60,12,16,57,6970,64,4576801,7160675,3,8
jsampson@example.net,140,148,5,19,6,45,7124,11,60850222,60668752,2,10,107,112,4,14,5,28,7457,10,57862417,44214761,2,6
thomas78@example.org,138,111,37,10,12,130,3453,23,11112458,22888370,28,0,149,155,32,10,9,152,3301,27,10241047,14594577,27,0
tjones@example.net,103,102,10,3,17,191,6027,30,55323349,59653173,66,4,95,101,8,1,16,139,1947,32,48432010,44391904,82,5
dnolan@example.com,95,131,51,10,12,169,3400,52,67532802,49072572,26,10,112,125,30,5,11,129,4388,40,71222008,43726920,30,16
washingtonerin@example.org,129,176,38,13,3,73,1893,24,25247978,63871876,7,3,33,122,38,10,3,74,681,12,24794175,71501218,6,2
jacksonjason@example.net,65,92,4,1,7,141,4276,10,83762555,39841317,39,13,46,112,4,0,8,119,7262,11,126522895,37660527,34,4
devin16@example.com,185,103,7,6,14,55,4549,4,69456656,22054613,42,6,126,123,7,8,9,28,5807,4,35773974,17184017,63,5
sarah51@example.net,45,37,29,19,13,130,4426,59,70427228,67898464,62,5,37,31,19,14,3,118,1239,43,44377918,35371642,73,4
jimmy89@example.net,86,53,92,4,2,16,8818,28,89109064,2139598,15,7,39,67,112,4,1,17,10502,11,93837409,2018187,14,4
vharris@example.com,173,37,56,4,11,32,7133,27,74378096,70007921,80,1,193,26,18,2,11,30,2019,33,86959352,63541629,76,0
omarkim@example.com,174,82,74,9,18,170,7065,55,81018848,62866064,55,5,129,87,66,9,17,147,2249,61,58853952,38229321,61,0
shaunvelazquez@example.com,152,29,46,10,17,119,6326,31,74055742,64142223,27,6,168,23,44,7,10,149,2203,18,64484264,64262428,55,7
